ID,Label
1,0
2,2
3,0
4,3
5,2
6,3
7,4
8,1
9,4
10,3
11,2
12,4
13,1
14,4
15,0
16,0
17,0
18,4
19,3
20,4
21,3
22,0
23,4
24,0
25,0
26,2
27,0
28,3
29,0
30,4
31,2
32,3
33,4
34,0
35,4
36,0
37,0
38,1
39,1
40,0
41,0
42,0
43,2
44,4
45,2
46,3
47,1
48,4
49,1
50,1
51,0
52,1
53,0
54,0
55,0
56,4
57,4
58,1
59,4
60,3
61,1
62,0
63,4
64,0
65,0
66,4
67,0
68,2
69,4
70,4
71,0
72,3
73,0
74,2
75,2
76,0
77,0
78,2
79,0
80,0
81,2
82,1
83,0
84,0
85,4
86,2
87,1
88,1
89,4
90,0
91,1
92,4
93,0
94,4
95,2
96,3
97,0
98,0
99,0
100,0
101,0
102,4
103,2
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,3
112,1
113,0
114,4
115,4
116,3
117,1
118,4
119,4
120,0
121,2
122,4
123,0
124,4
125,0
126,2
127,4
128,4
129,4
130,0
131,1
132,4
133,0
134,3
135,0
136,0
137,4
138,3
139,4
140,4
141,1
142,4
143,1
144,0
145,1
146,2
147,0
148,2
149,0
150,0
151,3
152,0
153,4
154,0
155,4
156,2
157,4
158,0
159,4
160,0
161,0
162,0
163,0
164,4
165,3
166,4
167,1
168,2
169,1
170,0
171,4
172,0
173,4
174,4
175,2
176,1
177,0
178,1
179,4
180,0
181,0
182,0
183,0
184,0
185,0
186,4
187,4
188,2
189,0
190,4
191,3
192,3
193,4
194,0
195,4
196,0
197,4
198,3
199,0
200,3
201,4
202,0
203,2
204,0
205,1
206,2
207,2
208,1
209,3
210,0
211,0
212,4
213,4
214,0
215,1
216,0
217,2
218,4
219,2
220,4
221,0
222,4
223,1
224,2
225,4
226,4
227,4
228,1
229,4
230,3
231,0
232,4
233,0
234,0
235,0
236,0
237,3
238,4
239,4
240,4
241,4
242,2
243,0
244,0
245,0
246,4
247,0
248,4
249,4
250,4
251,4
252,2
253,4
254,2
255,0
256,0
257,4
258,0
259,0
260,3
261,3
262,3
263,4
264,2
265,4
266,4
267,4
268,4
269,0
270,0
271,4
272,4
273,3
274,3
275,4
276,0
277,3
278,0
279,4
280,4
281,4
282,1
283,4
284,1
285,0
286,1
287,4
288,0
289,2
290,3
291,2
292,3
293,3
294,4
295,0
296,4
297,3
298,3
299,0
300,3
301,2
302,4
303,2
304,2
305,0
306,1
307,0
308,4
309,1
310,0
311,1
312,4
313,4
314,4
315,3
316,4
317,4
318,0
319,3
320,0
321,4
322,0
323,4
324,1
325,4
326,0
327,0
328,4
329,4
330,1
331,4
332,2
333,4
334,4
335,1
336,4
337,2
338,0
339,2
340,0
341,4
342,4
343,4
344,4
345,0
346,1
347,4
348,0
349,0
350,0
351,2
352,0
353,0
354,0
355,3
356,3
357,4
358,3
359,2
360,4
361,2
362,0
363,4
364,4
365,1
366,3
367,1
368,1
369,1
370,0
371,0
372,0
373,0
374,2
375,4
376,4
377,4
378,4
379,4
380,3
381,0
382,0
383,0
384,4
385,4
386,0
387,4
388,0
389,4
390,0
391,2
392,0
393,3
394,4
395,2
396,2
397,0
398,4
399,0
400,1
